time,rmse,mae,mape
2022-09-01 06:00:00,0.7918780647684555,0.5307641119152376,472345181.7229254
2022-08-29 23:00:00,0.6845027530843094,0.44676088580079976,472345181.7187972
2022-08-26 17:00:00,0.5916389298986519,0.36833786357563997,472345181.7163971
2022-08-26 22:00:00,0.5983178076336434,0.369111538783436,472345181.71628124
2022-09-04 06:00:00,0.888902589860388,0.5947725435617207,472345181.7257125
2022-09-04 12:00:00,0.8973427576336452,0.6019595831720885,472345181.7260327
2022-09-02 12:00:00,0.8316907136827194,0.552977585651185,472345181.72353303
2022-08-28 02:00:00,0.6231352847117319,0.3936391481718766,472345181.71683824
2022-09-04 20:00:00,0.9055450257872233,0.6141650193140248,472345181.7266784
2022-08-26 09:00:00,0.5912135259520238,0.37328782292707413,472345181.71667826
2022-08-31 09:00:00,0.7516979992322886,0.4956808911864003,472345181.7212643
2022-08-24 15:00:00,0.28205702304859165,0.1800735179188964,472345181.70765764
2022-08-24 21:00:00,0.3370976978772906,0.1997577945774131,472345181.7085474
2022-08-30 17:00:00,0.7142201256481636,0.46569846573062895,472345181.7199285
2022-08-28 03:00:00,0.6260172384768248,0.3983719020233205,472345181.71705776
2022-08-25 11:00:00,0.4590278146974135,0.2807450333004368,472345181.71246725
2022-09-03 09:00:00,0.8647310000066329,0.5847080714765561,472345181.72510153
2022-09-04 13:00:00,0.8976134596210525,0.6026109483728992,472345181.726063
2022-08-27 03:00:00,0.6214130654143611,0.4017379158601694,472345181.71781385
2022-09-04 07:00:00,0.8928929626782431,0.6015658203143726,472345181.72606504
2022-09-01 22:00:00,0.8003125886969047,0.5353182102696473,472345181.72279316
2022-08-28 23:00:00,0.6367891965960558,0.41006078343482877,472345181.7171325
2022-08-29 10:00:00,0.6608896387129787,0.41986618693994765,472345181.71746844
2022-08-30 23:00:00,0.72697986402138,0.47712258779727673,472345181.7204622
2022-09-03 11:00:00,0.8627124772001982,0.5794470153203726,472345181.72485536
2022-08-27 07:00:00,0.6369760443167021,0.4249458099582396,472345181.7188388
2022-08-25 20:00:00,0.5153259905568692,0.31296280823905115,472345181.7140157
2022-09-03 04:00:00,0.8483925717915255,0.5708389937916775,472345181.7243551
2022-08-28 09:00:00,0.6498240784861474,0.4350856053208542,472345181.718665
2022-09-04 01:00:00,0.8712010770925994,0.5754345463477618,472345181.7247223
2022-08-25 21:00:00,0.5224644388055484,0.3181657476465141,472345181.71423036
2022-08-27 00:00:00,0.6026081222246846,0.3750098228749097,472345181.7165464
2022-08-31 06:00:00,0.7563085822220115,0.5084578311640989,472345181.72199655
2022-08-30 18:00:00,0.7154772131089344,0.4695390194215185,472345181.7201426
2022-08-29 08:00:00,0.6594026608092334,0.42180734562914873,472345181.71757424
2022-08-24 00:00:00,0.019111549085233687,0.014433625417177028,472345181.6996846
2022-08-27 17:00:00,0.6157468480442501,0.3824484893301899,472345181.71652037
2022-08-29 17:00:00,0.6624997896349268,0.4227462601394863,472345181.71760964
2022-09-02 16:00:00,0.8244817078603625,0.5404848508419539,472345181.72290796
2022-08-25 16:00:00,0.48916933702276194,0.297723360979056,472345181.713298
2022-08-30 13:00:00,0.7042042457559117,0.4553497142585141,472345181.7194088
2022-09-01 17:00:00,0.7931038073165393,0.5236818226933125,472345181.72226584
2022-09-02 08:00:00,0.8223867348912299,0.5495063334784827,472345181.7234575
2022-09-03 15:00:00,0.8566437493787559,0.5668181915580436,472345181.7242627
2022-09-03 16:00:00,0.8567719423512318,0.5673735975672253,472345181.7242962
2022-08-26 13:00:00,0.5991775498174752,0.3825793812656874,472345181.7171192
2022-08-24 18:00:00,0.2999410597490554,0.17705185856950945,472345181.70746785
2022-09-03 21:00:00,0.8598700547310367,0.5674797462965085,472345181.72432303
2022-08-26 16:00:00,0.5962353099953166,0.3739230397584712,472345181.7166714
2022-08-28 10:00:00,0.6491664112967452,0.4346327202314742,472345181.71863025
2022-08-27 10:00:00,0.6359009467433625,0.42296395052748614,472345181.7187009
2022-08-25 07:00:00,0.440869988669002,0.2809373276134778,472345181.7125937
2022-08-25 15:00:00,0.484157337986649,0.2937748773898302,472345181.7130964
2022-08-25 10:00:00,0.45026820058357075,0.27406130142161605,472345181.7120675
2022-08-28 22:00:00,0.6320644021601446,0.4060717889189615,472345181.71692973
2022-08-29 22:00:00,0.680427802148886,0.44505644496310603,472345181.71873367
2022-09-01 20:00:00,0.7956626768871975,0.5321127871959445,472345181.7226901
2022-08-27 11:00:00,0.6312589358065542,0.4156960697734535,472345181.7183227
2022-08-31 13:00:00,0.7535500048089783,0.5053618236998461,472345181.72183263
2022-08-25 04:00:00,0.41720463614922126,0.26067807622740286,472345181.7115782
2022-09-01 16:00:00,0.7918535498564722,0.5217228616607485,472345181.72219336
2022-08-26 00:00:00,0.5409541782658097,0.3410200145478666,472345181.7152985
2022-08-28 01:00:00,0.6217949837624924,0.39158038106950027,472345181.7167719
2022-08-30 19:00:00,0.7203502509813894,0.4733109446608344,472345181.7203457
2022-08-29 07:00:00,0.6616583208405249,0.42651892601617963,472345181.7178056
2022-08-26 10:00:00,0.5954894649368819,0.37937075273802756,472345181.71699333
2022-08-29 13:00:00,0.6626382053979077,0.4188135446801839,472345181.7174333
2022-08-29 03:00:00,0.6491097331979695,0.4211826708627366,472345181.7176081
2022-08-31 20:00:00,0.7748324195175345,0.519809640835029,472345181.7224558
2022-08-25 03:00:00,0.4013294788418762,0.2475004887865882,472345181.7109122
2022-09-01 05:00:00,0.7900587903825145,0.529460098163258,472345181.7228416
2022-09-02 04:00:00,0.8181890048216443,0.5474638519065508,472345181.723342
2022-08-30 06:00:00,0.7051674072566136,0.4689455451934795,472345181.7200032
2022-09-02 13:00:00,0.8289085570474676,0.5486308960107111,472345181.72334325
2022-08-26 21:00:00,0.5990384192921113,0.3680361651893998,472345181.7162478
2022-08-30 14:00:00,0.7067141937630252,0.4560023187932942,472345181.71941334
2022-08-26 11:00:00,0.5985265439720869,0.3811596419036752,472345181.71705794
2022-08-25 05:00:00,0.4263724912710568,0.27245792636744465,472345181.71217006
2022-08-29 21:00:00,0.6775870797031223,0.4443286422407624,472345181.71872175
2022-09-03 03:00:00,0.8439153727970743,0.5666882476290103,472345181.72416985
2022-08-27 04:00:00,0.6245821491994675,0.40643382471058365,472345181.71803725
2022-09-01 01:00:00,0.7855974751477035,0.530116526942406,472345181.7228491
2022-09-04 10:00:00,0.8979413469073039,0.6087417317225057,472345181.7263756
2022-08-28 20:00:00,0.6289976992579887,0.40261774122448235,472345181.7167661
2022-09-04 09:00:00,0.8961625172278419,0.6081567271591558,472345181.72639006
2022-09-04 08:00:00,0.8952659086733997,0.6079788572218966,472345181.7263849
2022-08-28 19:00:00,0.6268456570362156,0.3991667498151372,472345181.71665025
2022-09-01 09:00:00,0.7906899258206388,0.5293216677387962,472345181.7227687
2022-08-24 17:00:00,0.29648747431084516,0.18259642962830439,472345181.70777977
2022-09-01 03:00:00,0.7873290806678576,0.5297298842719793,472345181.72282517
2022-09-02 07:00:00,0.8253953462074556,0.5516068305367745,472345181.7235627
2022-08-24 02:00:00,0.05693141237388432,0.040865634753093974,472345181.7009385
2022-08-29 12:00:00,0.6632079480263827,0.4205514839586954,472345181.7174839
2022-08-29 19:00:00,0.6699622211896246,0.4321628311536426,472345181.7180841
2022-09-03 01:00:00,0.8395418040638915,0.5571346432320398,472345181.7236784
2022-09-01 00:00:00,0.7850659526698577,0.5299283846258174,472345181.7228359
2022-09-02 22:00:00,0.8304099609515537,0.54423537255811,472345181.72296375
2022-08-29 15:00:00,0.6643582705548768,0.4200169611019256,472345181.7174587
2022-09-01 19:00:00,0.7963231896383629,0.5290694420279869,472345181.7225142
2022-08-25 19:00:00,0.5106776497428044,0.309864464820486,472345181.7138837
2022-09-03 22:00:00,0.860183345639362,0.5682740901996788,472345181.7243853
2022-08-28 15:00:00,0.6302387833426862,0.4040954520699318,472345181.71700525
2022-08-26 08:00:00,0.592396376545015,0.37758759021562854,472345181.7169205
2022-08-30 22:00:00,0.7260556428650456,0.4758928631351085,472345181.72041214
2022-08-26 23:00:00,0.5982471175024405,0.3671622198075344,472345181.7161709
2022-08-31 14:00:00,0.7551540727971712,0.5029158635025179,472345181.72166103
2022-08-27 16:00:00,0.6146183602543903,0.3858819922669739,472345181.7167366
2022-08-26 05:00:00,0.5840219724381241,0.3689524893524264,472345181.7165207
2022-08-29 20:00:00,0.6728875088885516,0.4383239528206756,472345181.71839356
2022-08-28 13:00:00,0.6331582533218917,0.4109459487579904,472345181.7173931
2022-09-04 05:00:00,0.8839102953321933,0.5882875135518298,472345181.72538906
2022-09-04 16:00:00,0.8989257161968709,0.6034514010291906,472345181.72611624
2022-08-29 09:00:00,0.6593349486868046,0.42034955278873076,472345181.7174874
2022-08-27 06:00:00,0.6334092710514785,0.421282538922978,472345181.7186889
2022-09-01 07:00:00,0.7929772122951834,0.5317680651539868,472345181.7229402
2022-08-24 23:00:00,0.36058874724028717,0.21533636138355008,472345181.7093663
2022-08-26 18:00:00,0.5981010378354463,0.373023274503209,472345181.7166219
2022-09-03 18:00:00,0.8592020922618747,0.5666331408063658,472345181.7242563
2022-08-27 08:00:00,0.6361307532448487,0.4266341105347249,472345181.71890646
2022-08-27 09:00:00,0.6379696051884447,0.42550484202113986,472345181.71881765
2022-09-02 21:00:00,0.8289532449440625,0.5418780661621174,472345181.72286224
2022-08-24 07:00:00,0.18210936289640317,0.12932377303312836,472345181.7053449
2022-08-31 15:00:00,0.7585072876186056,0.5040581718683111,472345181.72170365
2022-09-02 14:00:00,0.8274818728107199,0.5441281324983365,472345181.72308916
2022-09-02 18:00:00,0.8225302934571677,0.5327208867873501,472345181.7225015
2022-08-27 19:00:00,0.6147570890150311,0.38303196679911405,472345181.7165394
2022-08-30 15:00:00,0.7084456865545099,0.45681443357665485,472345181.71947753
2022-08-29 04:00:00,0.6520164617558811,0.4246288464900218,472345181.71773165
2022-08-31 03:00:00,0.7373110606207345,0.4881287064531201,472345181.7209712
2022-09-04 00:00:00,0.8650864787095184,0.5718516901851015,472345181.72455853
2022-08-27 02:00:00,0.6184838988562019,0.39599822043949656,472345181.7175337
2022-08-24 06:00:00,0.16858250127284477,0.11973321806733128,472345181.70489794
2022-08-25 01:00:00,0.3769239066207833,0.22208385900689723,472345181.70966846
2022-08-29 00:00:00,0.6407361848757722,0.4146475241594313,472345181.7173241
2022-08-31 07:00:00,0.7532054512207648,0.5037690142648803,472345181.72174567
2022-09-02 00:00:00,0.8061822633787298,0.5322692976742591,472345181.7225812
2022-08-29 11:00:00,0.661729220239002,0.4191893339379767,472345181.7174258
2022-08-25 22:00:00,0.5278958146826234,0.32239821039730787,472345181.7144209
2022-08-31 11:00:00,0.7503361756706534,0.49718257069323785,472345181.7213548
2022-08-31 16:00:00,0.7587956131037453,0.5033894794061194,472345181.7216023
2022-09-01 12:00:00,0.791370322870642,0.5301210323119463,472345181.7227798
2022-08-24 11:00:00,0.23533726358925605,0.15246896666483198,472345181.70638806
2022-08-28 08:00:00,0.6520858987150044,0.43813402814301605,472345181.7188486
2022-08-24 13:00:00,0.2599080172592061,0.1718806541958365,472345181.7072771
2022-09-02 15:00:00,0.826970399833456,0.5412613166141982,472345181.72291833
2022-09-01 21:00:00,0.7978665799980459,0.5327738893760469,472345181.72271216
2022-08-24 10:00:00,0.22449031334414463,0.1444761002946644,472345181.70598435
2022-09-04 21:00:00,0.9098697959430841,0.6223687962606413,472345181.72709554
2022-08-27 12:00:00,0.6273840021432018,0.4079873567561874,472345181.7179245
2022-08-27 18:00:00,0.6154104033196253,0.38479602526936496,472345181.7166413
2022-08-29 05:00:00,0.6583033830246316,0.43118325743101593,472345181.7180468
2022-08-30 08:00:00,0.7046195643733273,0.4617197684496088,472345181.71964794
2022-08-24 09:00:00,0.21412329885619213,0.13801182603871223,472345181.7057133
2022-08-30 16:00:00,0.7126776819717417,0.4611553432739046,472345181.71967655
2022-09-03 07:00:00,0.8637247026951368,0.5840462718661037,472345181.7250056
2022-08-30 04:00:00,0.6946347151636982,0.4522022055320836,472345181.71909714
2022-09-03 17:00:00,0.8574397434022942,0.5658979195202791,472345181.7242148
2022-09-04 15:00:00,0.8980744125506465,0.60223829907645,472345181.7260617
2022-08-27 05:00:00,0.628769059545384,0.41363128508337615,472345181.71835667
2022-09-04 03:00:00,0.8807925726279618,0.5836389336548808,472345181.7251243
2022-08-31 02:00:00,0.7335296407335442,0.4832611100096435,472345181.72070676
2022-09-04 04:00:00,0.8828374496705468,0.5860770489441683,472345181.7252549
2022-09-04 11:00:00,0.8990736579152236,0.6043776439105669,472345181.72614783
2022-08-26 12:00:00,0.5965636693433941,0.38079422193986323,472345181.7170381
2022-08-30 00:00:00,0.6842382861300695,0.44550551828961504,472345181.7187309
2022-09-02 09:00:00,0.826019303690712,0.5509591221472335,472345181.72350436
2022-08-28 05:00:00,0.6348287300870068,0.4120636454661891,472345181.71767
