time,rmse,mae,mape
2022-09-01 06:00:00,10.044781721759609,8.279788295832434,786856252671.8307
2022-08-29 23:00:00,9.144581917393403,7.45611211438471,786856252671.3118
2022-08-26 17:00:00,9.1323562416804,7.382135346413945,786856252672.0659
2022-08-26 22:00:00,7.043447110032429,5.381461351591728,786856252671.2557
2022-09-04 06:00:00,8.788828266171944,7.410400176349602,786856252671.2245
2022-09-04 12:00:00,7.053395764524514,5.9133356811797775,786856252671.4166
2022-09-02 12:00:00,8.922429744649284,6.316559937592859,786856252671.4287
2022-08-28 02:00:00,7.845965738248989,6.584957172525241,786856252671.2013
2022-09-04 20:00:00,7.420548321405634,5.934393726583589,786856252671.5311
2022-08-26 09:00:00,7.483628262054294,5.698188354243545,786856252671.3004
2022-08-31 09:00:00,7.545704652986072,6.197801175474704,786856252671.5685
2022-08-24 15:00:00,6.166204894930353,4.809768888260055,786856252671.415
2022-08-24 21:00:00,7.683291929273537,6.069590992131344,786856252671.2599
2022-08-30 17:00:00,8.978216653289671,7.556221009586509,786856252671.8953
2022-08-28 03:00:00,8.226736093216807,6.876267214320029,786856252671.2153
2022-08-25 11:00:00,5.630095152847539,4.7104363972898184,786856252671.293
2022-09-03 09:00:00,8.18854603318924,6.926856950960588,786856252671.6039
2022-09-04 13:00:00,8.443931857616462,6.969739141516808,786856252671.661
2022-08-27 03:00:00,8.49020567493239,7.216636822512464,786856252671.23
2022-09-04 07:00:00,9.787531631041022,8.08589678684855,786856252671.7374
2022-09-01 22:00:00,7.479770748753375,6.084097843754357,786856252671.2208
2022-08-28 23:00:00,9.018476206853414,7.24050952984826,786856252671.2716
2022-08-29 10:00:00,6.64721155231861,5.499239137059232,786856252671.3525
2022-08-30 23:00:00,8.367843408065031,6.891601650765203,786856252671.2284
2022-09-03 11:00:00,8.837320151511541,7.283890867968529,786856252671.7935
2022-08-27 07:00:00,9.416036253772647,7.358555056770109,786856252671.5421
2022-08-25 20:00:00,8.204493061288066,6.527623243314811,786856252671.4125
2022-09-03 04:00:00,9.249559265020919,8.113950122889422,786856252671.2308
2022-08-28 09:00:00,7.325175554731486,5.866657713556309,786856252671.3398
2022-09-04 01:00:00,9.536877387802443,7.961167160376412,786856252671.3363
