time,rmse,mae,mape
2022-09-01 06:00:00,18.737947271452,5.864863002803889,0.15872909988444867
2022-08-29 23:00:00,16.820786379713194,5.230409771839776,0.1434092309222268
2022-08-26 17:00:00,13.58853983172363,4.022322802507047,0.11077539021557106
2022-08-26 22:00:00,13.94136665089723,4.0993543316653245,0.11341085106846441
2022-09-04 06:00:00,21.661774444477963,7.183207661409332,0.23482415043547303
2022-09-04 12:00:00,21.94092601723395,7.219733736044577,0.23499535379351028
2022-09-02 12:00:00,20.463937002322027,6.851803151149732,0.2295957081239469
2022-08-28 02:00:00,15.143391452538227,4.615912010036085,0.12776899279571377
2022-09-04 20:00:00,21.625248132391732,6.581358283252889,0.17381007725405592
2022-08-26 09:00:00,13.099862723538276,3.877156589912022,0.10600652990880842
2022-08-31 09:00:00,17.812558584936088,5.606262082552367,0.15351490967538306
2022-08-24 15:00:00,7.171350821239336,2.0078724407550688,0.05258647269318169
2022-08-24 21:00:00,9.121281152407443,2.483605435286393,0.06337671658290414
2022-08-30 17:00:00,17.41777802065382,5.431084138109484,0.1483276366071503
2022-08-28 03:00:00,15.162304725713966,4.626104043721665,0.1282386137521178
2022-08-25 11:00:00,11.332281855218653,3.2075855066129626,0.08452971994534404
2022-09-03 09:00:00,21.02881036145638,7.017756602206848,0.23313854782514157
2022-09-04 13:00:00,21.919113186449067,7.210259109219304,0.23476839935196206
2022-08-27 03:00:00,15.816284877717809,5.163893363708751,0.18865051231108393
2022-09-04 07:00:00,21.813399032044394,7.2151429853100835,0.23524828513505142
2022-09-01 22:00:00,19.177653771934114,5.966424054829304,0.1613098487519638
2022-08-28 23:00:00,16.13680014323506,5.2428855807466155,0.14519097770504696
2022-08-29 10:00:00,17.459804908958574,5.948950276605877,0.20921696837737572
2022-08-30 23:00:00,17.373132578922764,5.46314860152087,0.15012557634397367
2022-09-03 11:00:00,21.198677700700546,7.047872378946289,0.2328091933038691
2022-08-27 07:00:00,15.9238084243751,5.250260513995058,0.19181125181342118
2022-08-25 20:00:00,12.156435156925774,3.5095406679778223,0.09390517347343068
