time,rmse,mae,mape
2022-09-01 06:00:00,141.69401094350178,81.11248990101849,1.978112752115424
2022-08-29 23:00:00,61.76282032040233,55.05898798623133,4.829706742750479
2022-08-26 17:00:00,154.70276962414195,95.79105071000869,0.9600110194710701
2022-08-26 22:00:00,53.374039982955715,47.63278965238136,4.002951967092622
2022-09-04 06:00:00,57.60069481382051,52.83537034742911,4.624268292366552
2022-09-04 12:00:00,72.38771524968307,49.373567540667956,0.9956560337414114
2022-09-02 12:00:00,62.08735681118388,47.57932168536155,2.5543267628858812
2022-08-28 02:00:00,61.91485936310619,53.79627989450471,5.231190332704363
2022-09-04 20:00:00,60.440729549459824,41.64864153132975,0.8323811478723537
2022-08-26 09:00:00,42.543146518673396,34.34777013866627,1.671457345566259
2022-08-31 09:00:00,74.900784535817,42.17457991373757,1.4667663420462471
2022-08-24 15:00:00,62.84302828056942,45.84525423414457,1.1798395977091916
2022-08-24 21:00:00,48.54127918528684,42.92773050703278,3.2775248284965586
2022-08-30 17:00:00,101.74048074950579,66.18755940649757,0.5553557324412176
2022-08-28 03:00:00,64.26830252594903,56.68953674429569,5.440568274085951
2022-08-25 11:00:00,39.15120913052362,30.830341313679316,0.9021291563218775
2022-09-03 09:00:00,134.4048552400352,72.66682831100137,0.5074043168968032
2022-09-04 13:00:00,180.10708591049294,75.77843261622249,0.4104541740666203
2022-08-27 03:00:00,73.71523617923158,61.756557917105226,5.5220818358801615
2022-09-04 07:00:00,60.98057504276387,47.5576468253456,2.5533688284880696
2022-09-01 22:00:00,52.95831849779502,46.82943164415689,3.7474814072205747
2022-08-28 23:00:00,59.970592469321495,54.11871037481757,4.762811286172148
2022-08-29 10:00:00,60.72507078516342,41.71064043575779,1.369210152777269
2022-08-30 23:00:00,68.51333755238032,59.73820757089221,5.356162284945599
2022-09-03 11:00:00,209.11269537117676,89.95636543951308,0.7707079915888737
2022-08-27 07:00:00,124.49779115510518,62.93191886269284,2.5128730729975692
2022-08-25 20:00:00,65.75711934668705,46.34616568408969,2.662755846062157
2022-09-03 04:00:00,65.55007521949754,58.4228477807993,5.450965071354935
2022-08-28 09:00:00,51.92400965392174,41.5646812867307,1.601941789766535
2022-09-04 01:00:00,62.741696979803145,54.589074777974545,4.836624082386987
2022-08-25 21:00:00,51.748290607221094,46.43692972773359,3.687117362029623
2022-08-27 00:00:00,61.60085687998206,53.861120590576505,4.83511454202227
2022-08-31 06:00:00,168.8341129824578,88.55383782418062,1.9346450098657004
2022-08-30 18:00:00,120.55136229160722,59.138336602473096,1.050026800434793
2022-08-29 08:00:00,90.92938769766319,59.23841576757836,1.4795408778568173
2022-08-24 00:00:00,36.87841710710922,29.039962110817566,2.4906523727729843
2022-08-27 17:00:00,98.1430992740665,69.39881183256114,0.3894540709581867
2022-08-29 17:00:00,205.81456709203098,82.91469993487836,0.6704215492277015
2022-09-02 16:00:00,113.23411261450192,67.10409749729654,0.5339239248944395
2022-08-25 16:00:00,74.82487211190612,55.06030492167168,0.8432750495765206
2022-08-30 13:00:00,166.8863017053614,62.57507046799257,1.236905596774774
2022-09-01 17:00:00,70.52671733636028,54.655790909947704,0.7800043228106677
2022-09-02 08:00:00,66.08351961221041,48.69563697364451,1.5339340610211147
2022-09-03 15:00:00,125.09942054121608,91.91127620340504,0.45483685442807525
2022-09-03 16:00:00,195.4086611069885,122.84866210076986,0.6774545653750358
2022-08-26 13:00:00,51.235188999825986,38.90932515206318,1.1126405693186068
2022-08-24 18:00:00,58.25849208701754,40.630505697182045,1.4142416405846736
2022-09-03 21:00:00,52.182145103331074,40.898482200535,1.650326194186717
2022-08-26 16:00:00,76.11833447681926,52.58920760335413,0.6412124141983634
2022-08-28 10:00:00,106.56535535792199,66.84724633050024,1.2701201026724938
2022-08-27 10:00:00,164.44337294811857,95.0697843734679,0.6541815031170366
2022-08-25 07:00:00,97.15027419524571,61.44707844698774,1.2128458658141932
2022-08-25 15:00:00,66.01938702761767,44.45815371336855,1.5025127938818101
2022-08-25 10:00:00,37.70698466124325,29.97530987967624,1.1612444634984471
2022-08-28 22:00:00,57.67288068375734,50.87464058948048,4.367379084242929
2022-08-29 22:00:00,54.26934019462253,48.660862087346025,4.198121626324498
2022-09-01 20:00:00,56.81849044695226,44.6924739945839,2.261640517831172
2022-08-27 11:00:00,189.54513064003754,110.76265583234816,0.7916894248899952
2022-08-31 13:00:00,174.31568119469492,77.58060397681521,0.9121539686487894
2022-08-25 04:00:00,65.01468648362145,56.72524713447556,5.344222118045706
2022-09-01 16:00:00,80.82559290654886,52.130525762818614,0.8926240294514338
2022-08-26 00:00:00,61.6233666341803,54.52338515621755,4.882445079894241
2022-08-28 01:00:00,62.35949636672017,54.16135540476511,5.1816130396612206
2022-08-30 19:00:00,129.1549230297181,65.17022193444669,1.673035297618372
2022-08-29 07:00:00,93.10393763582933,67.16047680157908,1.4830317530901167
2022-08-26 10:00:00,72.13469163932636,45.63772463113259,1.0723946380631602
2022-08-29 13:00:00,52.940154024833895,40.705297493428596,0.917366487234925
2022-08-29 03:00:00,64.21101815779288,56.76468098655752,5.44965678855659
2022-08-31 20:00:00,43.035691639212885,35.99741098583303,1.8204617768710216
2022-08-25 03:00:00,64.12942343554695,55.95903959928043,5.51249205365326
2022-09-01 05:00:00,65.34284988916376,58.02400609180917,5.659746808808946
2022-09-02 04:00:00,65.09336064114729,57.55030921515349,5.533907445943643
2022-08-30 06:00:00,108.46224539801129,73.92447527344007,1.9604148406458912
2022-09-02 13:00:00,58.09473729516966,42.39594680811208,0.9273073094567639
2022-08-26 21:00:00,52.057046769015145,38.35428199522971,2.387638807922165
2022-08-30 14:00:00,74.36832197920911,52.54873909569677,0.6471256235047342
2022-08-26 11:00:00,54.51870069282822,42.19093228897027,1.1147126613066909
2022-08-25 05:00:00,61.77494360034251,54.38546872817912,5.265487527682701
2022-08-29 21:00:00,48.679585507345024,41.755001380097276,2.834931335638061
2022-09-03 03:00:00,62.670992982352125,54.987826730107855,5.35829261688845
2022-08-27 04:00:00,64.0818525863651,56.55956994844955,5.525765421222561
2022-09-01 01:00:00,64.62001201570465,57.00738338474301,5.471172455871683
2022-09-04 10:00:00,156.3110397687825,74.05023327702749,0.6002023143831078
2022-08-28 20:00:00,155.81055452248648,62.159189052930266,1.7542010981180953
2022-09-04 09:00:00,75.29617453191302,46.71711180913283,1.2139058113390155
2022-09-04 08:00:00,55.51688434831405,39.93524091792812,1.772337533104699
2022-08-28 19:00:00,52.42839425336942,42.65640745352725,1.3640795280968252
2022-09-01 09:00:00,62.875437940212066,40.17784144616341,1.767164421225862
2022-08-24 17:00:00,127.934451198071,59.09894356207457,0.8700861874256546
2022-09-01 03:00:00,65.70700795646528,58.61420716987725,5.5270491844319265
2022-09-02 07:00:00,125.02456359742607,76.04713039118087,1.4853889297683625
2022-08-24 02:00:00,47.11419144078686,40.596579106970864,3.6828901018029825
2022-08-29 12:00:00,100.46198742619025,57.924068269131524,0.9409921196084103
2022-08-29 19:00:00,157.1927241313675,75.74161881691133,1.471840170370723
2022-09-03 01:00:00,65.98646621321569,58.84941593748567,5.49659662084703
2022-09-01 00:00:00,63.26138215820235,55.85535116263375,5.2670257429716
2022-09-02 22:00:00,77.29791984964852,55.077884492886625,4.020894613931104
2022-08-29 15:00:00,44.89422092616127,37.630971450568566,0.8942444409536516
2022-09-01 19:00:00,90.51786073914555,55.85472822900556,1.3157377136002573
2022-08-25 19:00:00,75.13926623081521,38.258094798711724,1.2885478241959536
2022-09-03 22:00:00,46.588698857905015,40.99915724197931,3.113789247752359
2022-08-28 15:00:00,260.2270194477964,133.78643918656243,0.6980173100917757
2022-08-26 08:00:00,78.0751984416647,49.237582443528424,0.9611549807287474
2022-08-30 22:00:00,59.768527834672234,54.683523220864046,4.975295163378422
2022-08-26 23:00:00,57.020948767357545,47.01967079763148,4.471031670109952
2022-08-31 14:00:00,92.95744794181226,54.306700319188394,1.0025824198873314
2022-08-27 16:00:00,182.48261075064704,94.40908971317407,0.5804377887381993
2022-08-26 05:00:00,69.8145096337989,62.15515251524617,5.680266195601534
2022-08-29 20:00:00,75.74519149505723,53.89685436368849,1.3852515898788982
2022-08-28 13:00:00,178.53177298609432,96.68327399132235,0.399259261852666
2022-09-04 05:00:00,63.32940979566068,56.53808716116538,5.287695495737439
2022-09-04 16:00:00,148.51844076263077,77.06903877157434,0.6637421727416158
2022-08-29 09:00:00,47.46156846254357,37.64349945829367,1.75760171440525
2022-08-27 06:00:00,54.92373353699727,47.48491921594659,4.179434824512308
2022-09-01 07:00:00,152.25217531562166,83.00862249813169,1.207275656726876
2022-08-24 23:00:00,55.913082043278834,49.437979671454165,4.478654484063872
2022-08-26 18:00:00,215.8202121070227,111.99053933317553,0.9346775109939109
2022-09-03 18:00:00,127.06597962976616,74.02196902867342,0.6191567887146399
2022-08-27 08:00:00,101.28238443828621,49.74954556401491,0.8615085825310917
2022-08-27 09:00:00,67.72397423435848,52.70796969042215,0.5828863344111308
2022-09-02 21:00:00,47.184787085631186,40.51709953929587,2.4718231196378584
2022-08-24 07:00:00,133.03848556771575,88.054357650556,1.4989555378937
2022-08-31 15:00:00,54.620921450348625,40.49424270281633,1.0205972794273388
2022-09-02 14:00:00,82.6856227300363,58.895228813618914,0.6139156017271392
2022-09-02 18:00:00,127.99530698421998,68.6083415947364,1.1661220317601002
2022-08-27 19:00:00,62.91612896818425,44.10031978029855,0.7098147216335451
2022-08-30 15:00:00,94.6347911959766,62.009250448512674,0.6338998380349156
2022-08-29 04:00:00,64.29750314455964,56.91613257587553,5.504117290951713
2022-08-31 03:00:00,64.11645470323108,55.53290529410055,5.38580850326456
2022-09-04 00:00:00,62.79441516876251,54.55408527164991,5.002072487204303
2022-08-27 02:00:00,63.949073062146304,55.9243853856345,5.512507001313059
2022-08-24 06:00:00,97.36348652332855,71.18212420819141,3.079412028968992
2022-08-25 01:00:00,61.453520016521345,53.14950548157867,5.218606918142334
2022-08-29 00:00:00,65.29512288654985,58.05107897218062,5.572025608481438
2022-08-31 07:00:00,175.82275971205846,87.20391141930432,0.9953353268127338
2022-09-02 00:00:00,64.48198259346924,56.949926258073745,5.5363094267996695
2022-08-29 11:00:00,48.826146831211716,39.32114597967901,1.2251162104585438
2022-08-25 22:00:00,57.60739000281154,50.32423715573175,4.869810617348905
2022-08-31 11:00:00,55.59769124732362,38.337259987278514,1.0375570977182151
