time,rmse,mae,mape
2022-09-01 06:00:00,523.2715222472858,413.56869071324945,0.5560384383285812
2022-08-29 23:00:00,527.481015642409,406.9054043027969,0.3917841190074682
2022-08-26 17:00:00,481.7410981917466,376.9488794581745,0.7222573341726664
2022-08-26 22:00:00,394.46294547848913,307.35793023036337,0.33056501155772056
2022-09-04 06:00:00,525.26305223919,413.6749699796674,0.2986140079115927
2022-09-04 12:00:00,405.814754845328,327.10492405931035,0.41735437152507976
2022-09-02 12:00:00,571.3962909307743,395.42109896138527,0.5773961489422493
2022-08-28 02:00:00,521.9786607444325,399.0999634633443,0.28267054654975754
2022-09-04 20:00:00,446.97621266450506,373.5162200013638,0.5298166372506309
2022-08-26 09:00:00,504.748608400613,342.2536602761948,0.4184397608570662
2022-08-31 09:00:00,488.8366506115086,381.01791075338065,0.5977719896130023
2022-08-24 15:00:00,406.0019164104389,299.0785363649435,0.5689784497052117
2022-08-24 21:00:00,438.06544991224337,333.28194340587504,0.32538130636146073
2022-08-30 17:00:00,531.3021810764218,421.27461501377365,0.7964406493310072
2022-08-28 03:00:00,521.5431968144107,389.53581511071474,0.2808258568855636
2022-08-25 11:00:00,390.9395213860694,306.47499644706966,0.4437991516188416
2022-09-03 09:00:00,443.90772904809825,335.5754951993282,0.4875104746870008
2022-09-04 13:00:00,487.8255309594305,370.5285963404439,0.7027820673011415
2022-08-27 03:00:00,481.8182036749744,379.4109493065374,0.21769500202871897
2022-09-04 07:00:00,595.3859127663573,453.5318968478563,0.8930476679475092
2022-09-01 22:00:00,404.5620717610217,323.7334247230514,0.3043969102417125
2022-08-28 23:00:00,559.2954430476922,438.4401987318334,0.40169889520225627
2022-08-29 10:00:00,366.4925544194847,296.48177762627876,0.3783891744656234
2022-08-30 23:00:00,437.3442348144109,352.6393625042728,0.21790633946286223
2022-09-03 11:00:00,453.282379897901,356.7499215859459,0.5556023726422016
2022-08-27 07:00:00,528.6471748534274,395.29719117411844,0.5009988296299099
2022-08-25 20:00:00,528.8335282635019,377.03848157718267,0.4950788932578476
2022-09-03 04:00:00,519.8758455322081,421.29053477387265,0.24801529587119386
2022-08-28 09:00:00,410.1708600173079,313.834991751093,0.3642089676363454
2022-09-04 01:00:00,594.1147161378116,447.1923803701544,0.469011735376842
2022-08-25 21:00:00,530.1073320126891,395.6637647927138,0.46368785631023796
2022-08-27 00:00:00,553.9208419861649,389.21767565612697,0.34067319552207226
2022-08-31 06:00:00,553.8908576738052,466.2966609023561,0.8164117608624102
2022-08-30 18:00:00,425.41605690122606,346.88994375943975,0.4833133120697653
2022-08-29 08:00:00,582.0825261469377,450.10999510898205,0.7660168746224166
2022-08-24 00:00:00,306.30097706678987,215.66428314219647,0.17517854495043267
2022-08-27 17:00:00,408.3360448441457,336.1921099417073,0.47771862542160687
2022-08-29 17:00:00,502.363324641291,352.71981182391966,0.4533994329151811
2022-09-02 16:00:00,492.42839502924403,401.3192429706857,0.6681759463404766
2022-08-25 16:00:00,478.8112747255055,374.4198492673208,0.6188957660019392
2022-08-30 13:00:00,455.4933980054214,353.8586554094941,0.5250205096366029
2022-09-01 17:00:00,408.12918157778387,319.82881781986947,0.5809547788923171
2022-09-02 08:00:00,459.14298916987207,343.9945067945018,0.4537478191438677
2022-09-03 15:00:00,519.03691656209,357.8054800056384,0.5938127566038551
2022-09-03 16:00:00,574.5418381916253,415.0330127743798,0.7473192586928498
2022-08-26 13:00:00,375.9676322286069,285.03074902354257,0.32800303385244606
2022-08-24 18:00:00,481.604124335068,368.59347852758884,0.5054453243496445
2022-09-03 21:00:00,437.4144192339744,344.25305858910673,0.5122283812737869
2022-08-26 16:00:00,401.1777863434653,311.4777848397975,0.44752494448798863
2022-08-28 10:00:00,443.20509026581715,352.4463505076781,0.5027470513251159
2022-08-27 10:00:00,462.6961557448872,337.58602639493,0.5295933946477005
